0,tcp,other,OTH,66,0,31,50,0.0,0.0,0.97,0.03,0.4,31,50,0.97,0.03,0.1,0.4,0.0,0.0,normal
0,tcp,other,SF,597,523,5,7,0.0,0.0,1.0,0.0,0.29,5,7,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,62,102,0.0,0.0,1.0,0.0,0.39,60,99,1.0,0.0,0.04,0.39,0.0,0.0,normal
0,tcp,private,OTH,109,0,5,1,0.0,0.0,0.2,0.8,0.0,5,1,0.2,0.8,0.5,0.0,0.0,0.0,normal
0,tcp,other,SF,784,676,15,19,0.0,0.0,0.93,0.07,0.26,15,19,0.93,0.07,0.0,0.26,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,7,0.0,0.0,1.0,0.0,0.71,2,7,1.0,0.0,0.12,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,68,69,0.0,0.0,1.0,0.0,0.01,64,64,1.0,0.0,0.38,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,20,0.0,0.0,1.0,0.0,0.45,11,20,1.0,0.0,0.05,0.45,0.0,0.0,normal
0,tcp,http,OTH,392,0,13,17,0.0,0.0,0.92,0.08,0.29,13,17,0.92,0.08,0.0,0.29,0.0,0.0,BP
0,tcp,http,OTH,410,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,143,392,0.0,0.0,1.0,0.0,0.64,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,39,0.0,0.0,0.0,0.0,1.0,0,39,0.0,0.0,0.28,1.0,0.0,0.0,BP
0,tcp,other,S1,64,0,33,42,0.48,0.38,0.97,0.03,0.24,33,42,0.97,0.03,0.0,0.24,0.48,0.38,DoS
0,tcp,other,SF,790,614,15,23,0.0,0.0,0.87,0.13,0.43,15,23,0.87,0.13,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,285,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.12,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,138,208,0.0,0.0,1.0,0.0,0.34,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,127,207,0.0,0.0,0.98,0.02,0.4,60,99,0.98,0.02,0.0,0.4,0.0,0.0,normal
0,tcp,other,SF,597,523,3,3,0.0,0.0,0.67,0.33,0.33,3,3,0.67,0.33,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,131,135,0.0,0.0,1.0,0.0,0.03,56,56,1.0,0.0,0.4,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,178,337,0.0,0.0,0.99,0.01,0.47,55,97,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,54,70,0.43,0.33,0.96,0.04,0.26,54,70,0.96,0.04,0.0,0.26,0.43,0.33,DoS
0,tcp,other,OTH,66,0,56,146,0.0,0.0,1.0,0.0,0.62,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,http,OTH,409,0,297,481,0.0,0.0,1.0,0.0,0.38,65,100,1.0,0.0,0.0,0.35,0.0,0.0,FoT
0,tcp,http,OTH,285,0,0,17,0.0,0.0,0.0,0.0,1.0,0,17,0.0,0.0,0.11,1.0,0.0,0.0,BP
0,tcp,http,OTH,409,0,74,124,0.0,0.0,0.99,0.01,0.41,58,99,0.98,0.02,0.0,0.42,0.0,0.0,FoT
0,tcp,other,OTH,306,0,1,92,0.0,0.0,1.0,0.0,0.99,1,92,1.0,0.0,0.01,0.99,0.0,0.0,normal
0,tcp,other,SF,597,524,37,59,0.0,0.0,0.86,0.14,0.46,37,59,0.86,0.14,0.0,0.46,0.0,0.0,normal
0,tcp,http,OTH,395,0,12,18,0.0,0.0,1.0,0.0,0.33,12,18,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,private,OTH,66,0,6,2,0.0,0.0,0.0,1.0,1.0,6,2,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,563,523,30,38,0.0,0.0,0.87,0.13,0.32,30,38,0.87,0.13,0.0,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,37,0.0,0.0,0.96,0.04,0.41,23,37,0.96,0.04,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,233,0,44,120,0.0,0.0,1.0,0.0,0.63,34,99,1.0,0.0,0.28,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,268,447,0.0,0.0,0.99,0.01,0.4,64,100,1.0,0.0,0.01,0.36,0.0,0.0,normal
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,30,0.0,0.0,0.29,0.71,0.93,7,30,0.29,0.71,0.03,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,52,120,0.0,0.0,1.0,0.0,0.57,43,100,1.0,0.0,0.42,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,32,88,0.0,0.0,1.0,0.0,0.64,32,88,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,242,405,0.0,0.0,0.99,0.01,0.41,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,179,181,0.0,0.0,1.0,0.0,0.01,61,62,1.0,0.0,0.4,0.02,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,16,0.0,0.0,1.0,0.0,0.94,1,16,1.0,0.0,0.06,0.94,0.0,0.0,normal
0,tcp,private,OTH,66,0,7,5,0.0,0.0,0.71,0.29,0.0,7,5,0.71,0.29,0.83,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,443,728,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,121,124,0.0,0.0,1.0,0.0,0.02,59,60,1.0,0.0,0.25,0.02,0.0,0.0,normal
0,tcp,http,OTH,394,0,3,5,0.0,0.0,0.67,0.33,0.6,3,5,0.67,0.33,0.0,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,337,558,0.0,0.0,0.99,0.01,0.41,60,99,0.98,0.02,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,10,0.0,0.0,1.0,0.0,0.3,7,10,1.0,0.0,0.09,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,381,623,0.0,0.0,0.99,0.01,0.39,65,98,0.97,0.03,0.01,0.36,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,7,0.0,0.0,1.0,0.0,0.57,3,7,1.0,0.0,0.38,0.57,0.0,0.0,normal
0,tcp,other,OTH,434,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,SF,597,523,4,4,0.0,0.0,0.25,0.75,0.75,4,4,0.25,0.75,0.0,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,35,0.0,0.0,0.78,0.22,0.8,9,35,0.78,0.22,0.03,0.8,0.0,0.0,normal
0,tcp,other,SF,564,523,17,28,0.0,0.0,0.94,0.06,0.43,17,28,0.94,0.06,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,409,0,467,777,0.0,0.0,0.99,0.01,0.41,55,99,1.0,0.0,0.0,0.44,0.0,0.0,FoT
0,tcp,http,OTH,410,0,8,14,0.0,0.0,1.0,0.0,0.43,8,14,1.0,0.0,0.13,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,231,585,0.0,0.0,1.0,0.0,0.61,39,98,1.0,0.0,0.42,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,137,150,0.0,0.0,1.0,0.0,0.09,52,55,1.0,0.0,0.02,0.05,0.0,0.0,normal
0,tcp,other,OTH,66,0,61,101,0.0,0.0,0.98,0.02,0.41,60,99,0.98,0.02,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,44,63,0.0,0.0,0.98,0.02,0.32,44,63,0.98,0.02,0.0,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,43,0.0,0.0,1.0,0.0,0.37,27,43,1.0,0.0,0.25,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,171,283,0.0,0.0,0.98,0.02,0.41,62,99,0.98,0.02,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,395,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,2591,0,26,37,0.0,0.0,0.88,0.12,0.38,26,37,0.88,0.12,0.11,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,30,37,0.57,0.46,0.97,0.03,0.22,30,37,0.97,0.03,0.0,0.22,0.57,0.46,DoS
0,tcp,other,OTH,66,0,10,19,0.0,0.0,1.0,0.0,0.47,10,19,1.0,0.0,0.25,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,27,0.0,0.0,0.94,0.06,0.44,16,27,0.94,0.06,0.07,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,12,0.0,0.0,0.67,0.33,0.67,6,12,0.67,0.33,0.08,0.67,0.0,0.0,normal
0,tcp,other,S1,64,0,45,52,0.51,0.44,0.98,0.02,0.15,45,52,0.98,0.02,0.0,0.15,0.51,0.44,DoS
0,tcp,http,OTH,232,0,296,810,0.0,0.0,1.0,0.0,0.63,40,99,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,other,OTH,66,0,11,13,0.0,0.0,1.0,0.0,0.15,11,13,1.0,0.0,0.0,0.15,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,11,0.0,0.0,0.8,0.2,0.64,5,11,0.8,0.2,0.17,0.64,0.0,0.0,normal
0,tcp,private,OTH,434,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,7,9,0.0,0.0,1.0,0.0,0.22,7,9,1.0,0.0,0.4,0.22,0.0,0.0,normal
0,tcp,http,OTH,409,0,91,152,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,FoT
0,tcp,http,OTH,285,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.22,1.0,0.0,0.0,BP
0,tcp,http,OTH,394,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,393,0,564,931,0.0,0.0,0.98,0.02,0.4,60,99,0.98,0.02,0.0,0.4,0.0,0.0,FoT
0,tcp,http,OTH,546,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,51,0.0,0.0,1.0,0.0,0.71,15,51,1.0,0.0,0.29,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,224,601,0.0,0.0,1.0,0.0,0.63,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,http,OTH,232,0,77,191,0.0,0.0,1.0,0.0,0.6,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,242,0,16,21,0.0,0.0,0.88,0.12,0.33,16,21,0.88,0.12,0.09,0.33,0.0,0.0,normal
0,tcp,other,OTH,242,0,1,23,0.0,0.0,1.0,0.0,0.96,1,23,1.0,0.0,0.08,0.96,0.0,0.0,normal
0,tcp,other,OTH,66,0,360,906,0.0,0.0,1.0,0.0,0.6,34,100,1.0,0.0,0.35,0.66,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,11,0.0,0.0,1.0,0.0,0.73,3,11,1.0,0.0,0.17,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,442,731,0.0,0.0,1.0,0.0,0.4,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,OTH,162,0,2,18,0.0,0.0,1.0,0.0,0.89,2,18,1.0,0.0,0.11,0.89,0.0,0.0,normal
0,tcp,other,OTH,66,0,312,803,0.0,0.0,1.0,0.0,0.61,39,100,1.0,0.0,0.41,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.09,0.4,0.0,0.0,normal
0,tcp,http,OTH,410,0,112,200,0.0,0.0,0.99,0.01,0.45,55,100,1.0,0.0,0.22,0.45,0.0,0.0,normal
0,tcp,other,S1,64,0,31,33,0.55,0.52,1.0,0.0,0.06,31,33,1.0,0.0,0.0,0.06,0.55,0.52,DoS
0,tcp,private,OTH,233,0,3,2,0.0,0.0,0.67,0.33,0.0,3,2,0.67,0.33,0.67,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,99,278,0.0,0.0,1.0,0.0,0.64,37,99,1.0,0.0,0.37,0.63,0.0,0.0,FoT
0,tcp,http,OTH,410,0,11,16,0.0,0.0,0.91,0.09,0.38,11,16,0.91,0.09,0.12,0.38,0.0,0.0,normal
0,tcp,other,S1,74,0,11,20,0.0,0.0,1.0,0.0,0.45,11,20,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,111,0,16,21,0.0,0.0,0.94,0.06,0.29,16,21,0.94,0.06,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,37,52,0.0,0.0,1.0,0.0,0.29,37,52,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,http,OTH,232,0,266,689,0.0,0.0,1.0,0.0,0.61,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,1146,0,54,91,0.0,0.0,0.98,0.02,0.42,54,91,0.98,0.02,0.0,0.42,0.0,0.0,FoT
0,tcp,other,S1,64,0,21,23,0.52,0.48,0.9,0.1,0.17,21,23,0.9,0.1,0.0,0.17,0.52,0.48,DoS
0,tcp,http,OTH,394,0,17,25,0.0,0.0,0.94,0.06,0.36,17,25,0.94,0.06,0.08,0.36,0.0,0.0,BP
0,tcp,http,OTH,410,0,64,105,0.0,0.0,1.0,0.0,0.39,59,99,1.0,0.0,0.18,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,560,931,0.0,0.0,0.99,0.01,0.4,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,private,OTH,66,0,8,0,0.0,0.0,0.0,1.0,0.0,8,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,3,0.0,0.0,0.0,1.0,1.0,1,3,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.0,0.14,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,23,0.0,0.0,0.43,0.57,0.87,7,23,0.43,0.57,0.12,0.87,0.0,0.0,normal
0,tcp,other,OTH,66,0,293,486,0.0,0.0,1.0,0.0,0.4,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,410,0,50,79,0.0,0.0,1.0,0.0,0.37,50,79,1.0,0.0,0.17,0.37,0.0,0.0,normal
0,tcp,http,OTH,410,0,15,15,0.0,0.0,1.0,0.0,0.0,15,15,1.0,0.0,0.38,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,8,0.0,0.0,1.0,0.0,0.62,3,8,1.0,0.0,0.0,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,33,70,0.0,0.0,1.0,0.0,0.53,33,70,1.0,0.0,0.46,0.53,0.0,0.0,normal
0,tcp,other,OTH,66,0,275,789,0.0,0.0,1.0,0.0,0.65,42,100,1.0,0.0,0.42,0.58,0.0,0.0,normal
0,tcp,other,SF,784,676,25,39,0.0,0.0,0.84,0.16,0.46,25,39,0.84,0.16,0.0,0.46,0.0,0.0,normal
0,tcp,other,S1,64,0,76,113,0.18,0.12,0.99,0.01,0.34,67,99,0.99,0.01,0.0,0.33,0.21,0.14,DoS
0,tcp,http,OTH,393,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.0,0.44,0.0,0.0,BP
0,tcp,private,OTH,162,0,249,1,0.0,0.0,0.0,1.0,0.0,49,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,781,673,3,6,0.0,0.0,0.67,0.33,0.67,3,6,0.67,0.33,0.0,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,22,0.0,0.0,0.83,0.17,0.55,12,22,0.83,0.17,0.0,0.55,0.0,0.0,normal
0,tcp,other,OTH,2962,0,103,193,0.0,0.0,1.0,0.0,0.47,52,100,1.0,0.0,0.51,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,442,730,0.0,0.0,0.98,0.02,0.4,56,100,1.0,0.0,0.01,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,258,282,0.08,0.07,1.0,0.0,0.09,73,76,1.0,0.0,0.0,0.04,0.29,0.28,DoS
0,tcp,other,OTH,66,0,303,745,0.0,0.0,1.0,0.0,0.59,47,99,1.0,0.0,0.47,0.53,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,26,0.0,0.0,0.94,0.06,0.42,16,26,0.94,0.06,0.15,0.42,0.0,0.0,normal
0,tcp,http,OTH,231,0,34,101,0.0,0.0,1.0,0.0,0.66,32,97,1.0,0.0,0.35,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,115,332,0.0,0.0,1.0,0.0,0.65,39,100,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,tcp,other,S1,64,0,22,25,0.55,0.48,1.0,0.0,0.12,22,25,1.0,0.0,0.0,0.12,0.55,0.48,DoS
0,tcp,other,OTH,66,0,20,27,0.0,0.0,0.95,0.05,0.3,20,27,0.95,0.05,0.04,0.3,0.0,0.0,normal
0,tcp,http,OTH,409,0,117,187,0.0,0.0,1.0,0.0,0.37,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,S1,64,0,273,285,0.07,0.07,1.0,0.0,0.05,66,72,0.98,0.02,0.0,0.1,0.3,0.28,DoS
0,tcp,other,OTH,128,0,11,13,0.0,0.0,0.82,0.18,0.31,11,13,0.82,0.18,0.0,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,277,451,0.0,0.0,0.99,0.01,0.39,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,232,0,100,220,0.0,0.0,1.0,0.0,0.55,44,100,1.0,0.0,0.44,0.56,0.0,0.0,FoT
0,tcp,other,OTH,66,0,256,406,0.0,0.0,0.99,0.01,0.37,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,S1,64,0,14,20,0.14,0.1,0.93,0.07,0.35,14,20,0.93,0.07,0.0,0.35,0.14,0.1,DoS
0,tcp,http,OTH,410,0,62,67,0.0,0.0,1.0,0.0,0.07,58,60,1.0,0.0,0.03,0.03,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,44,0.0,0.0,0.83,0.17,0.45,29,44,0.83,0.17,0.02,0.45,0.0,0.0,normal
0,tcp,http,OTH,233,0,132,344,0.0,0.0,0.99,0.01,0.62,38,100,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,http,OTH,410,0,161,265,0.0,0.0,0.99,0.01,0.4,62,100,1.0,0.0,0.23,0.38,0.0,0.0,normal
0,udp,other,SF,316,539,1,33,0.0,0.0,1.0,0.0,0.97,1,33,1.0,0.0,0.03,0.97,0.0,0.0,normal
0,tcp,other,S1,64,0,24,33,0.33,0.24,0.92,0.08,0.33,24,33,0.92,0.08,0.0,0.33,0.33,0.24,DoS
0,tcp,other,S1,64,0,36,46,0.33,0.26,0.97,0.03,0.24,36,46,0.97,0.03,0.0,0.24,0.33,0.26,DoS
0,tcp,other,OTH,66,0,8,32,0.0,0.0,0.5,0.5,0.88,8,32,0.5,0.5,0.06,0.88,0.0,0.0,normal
0,tcp,http,OTH,283,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,9,34,0.0,0.0,1.0,0.0,0.74,9,34,1.0,0.0,0.17,0.74,0.0,0.0,normal
0,tcp,http,OTH,493,0,3,40,0.0,0.0,1.0,0.0,0.93,3,40,1.0,0.0,0.05,0.93,0.0,0.0,normal
0,tcp,private,OTH,233,0,178,116,0.0,0.0,0.62,0.38,0.05,39,38,0.95,0.05,0.95,0.03,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,14,0.0,0.0,0.0,0.0,1.0,0,14,0.0,0.0,0.33,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,13,15,0.23,0.2,1.0,0.0,0.13,13,15,1.0,0.0,0.0,0.13,0.23,0.2,DoS
0,tcp,http,OTH,547,0,0,18,0.0,0.0,0.0,0.0,1.0,0,18,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,188,192,0.0,0.0,0.99,0.01,0.03,64,66,1.0,0.0,0.24,0.03,0.0,0.0,normal
0,tcp,http,OTH,396,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,other,SF,563,523,16,20,0.0,0.0,1.0,0.0,0.2,16,20,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,OTH,2962,0,38,79,0.0,0.0,0.95,0.05,0.54,38,79,0.95,0.05,0.4,0.54,0.0,0.0,normal
0,tcp,http,OTH,394,0,29,39,0.0,0.0,0.97,0.03,0.28,29,39,0.97,0.03,0.0,0.28,0.0,0.0,BP
0,tcp,other,OTH,66,0,9,15,0.0,0.0,1.0,0.0,0.4,9,15,1.0,0.0,0.06,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,43,46,0.37,0.35,0.98,0.02,0.09,43,46,0.98,0.02,0.0,0.09,0.37,0.35,DoS
0,tcp,other,OTH,66,0,6,9,0.0,0.0,0.83,0.17,0.44,6,9,0.83,0.17,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,410,0,8,10,0.0,0.0,1.0,0.0,0.2,8,10,1.0,0.0,0.18,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,7,0.0,0.0,1.0,0.0,0.86,1,7,1.0,0.0,0.12,0.86,0.0,0.0,normal
0,tcp,http,OTH,410,0,39,64,0.0,0.0,1.0,0.0,0.39,39,64,1.0,0.0,0.03,0.39,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,233,0,40,121,0.0,0.0,1.0,0.0,0.67,33,100,1.0,0.0,0.32,0.67,0.0,0.0,normal
0,tcp,private,OTH,233,0,32,30,0.0,0.0,0.94,0.06,0.0,32,30,0.94,0.06,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,271,496,0.0,0.0,1.0,0.0,0.45,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,16,0.0,0.0,1.0,0.0,0.19,13,16,1.0,0.0,0.06,0.19,0.0,0.0,normal
0,tcp,other,OTH,66,0,219,366,0.0,0.0,1.0,0.0,0.4,69,100,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,other,SF,597,523,7,9,0.0,0.0,0.86,0.14,0.33,7,9,0.86,0.14,0.0,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,143,252,0.01,0.0,0.97,0.03,0.45,58,97,0.95,0.05,0.0,0.43,0.02,0.01,DoS
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,29,0.0,0.0,1.0,0.0,0.72,8,29,1.0,0.0,0.07,0.72,0.0,0.0,normal
0,udp,other,SF,441,441,25,33,0.0,0.0,0.92,0.08,0.3,25,33,0.92,0.08,0.06,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,31,0.0,0.0,1.0,0.0,0.71,9,31,1.0,0.0,0.06,0.71,0.0,0.0,normal
0,tcp,other,S1,64,0,61,96,0.07,0.04,1.0,0.0,0.36,61,96,1.0,0.0,0.0,0.36,0.07,0.04,DoS
0,tcp,other,OTH,66,0,188,300,0.0,0.0,0.94,0.06,0.41,57,98,0.96,0.04,0.01,0.44,0.0,0.0,normal
0,tcp,private,OTH,233,0,104,94,0.0,0.0,0.87,0.13,0.04,37,27,0.7,0.3,0.93,0.04,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,22,0.0,0.0,0.0,0.0,1.0,0,22,0.0,0.0,0.26,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.17,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,22,26,0.64,0.54,1.0,0.0,0.15,22,26,1.0,0.0,0.0,0.15,0.64,0.54,DoS
0,tcp,other,S1,64,0,35,43,0.57,0.47,0.97,0.03,0.21,35,43,0.97,0.03,0.0,0.21,0.57,0.47,DoS
0,tcp,other,S1,64,0,42,51,0.57,0.47,0.98,0.02,0.2,42,51,0.98,0.02,0.0,0.2,0.57,0.47,DoS
0,tcp,other,OTH,66,0,7,13,0.0,0.0,0.71,0.29,0.62,7,13,0.71,0.29,0.07,0.62,0.0,0.0,normal
0,tcp,other,S1,64,0,17,25,0.24,0.16,0.94,0.06,0.36,17,25,0.94,0.06,0.0,0.36,0.24,0.16,DoS
0,tcp,other,OTH,66,0,99,164,0.0,0.0,0.99,0.01,0.4,58,100,1.0,0.0,0.31,0.42,0.0,0.0,normal
0,tcp,private,OTH,233,0,6,1,0.0,0.0,0.0,1.0,1.0,6,1,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,21,44,0.0,0.0,1.0,0.0,0.52,21,44,1.0,0.0,0.47,0.52,0.0,0.0,normal
0,tcp,http,OTH,410,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,42,0.0,0.0,1.0,0.0,0.67,14,42,1.0,0.0,0.33,0.67,0.0,0.0,normal
0,tcp,http,OTH,232,0,302,801,0.0,0.0,1.0,0.0,0.62,36,98,1.0,0.0,0.36,0.63,0.0,0.0,FoT
0,tcp,other,OTH,66,0,28,53,0.0,0.0,1.0,0.0,0.47,28,53,1.0,0.0,0.0,0.47,0.0,0.0,normal
