0,tcp,other,66,0,OTH,35,44,0,0.83,0.17,0,0.34,35,44,0.83,0.17,0,0,0.34,0,Normal
0,tcp,http,232,0,OTH,33,100,0,1,0,0,0.67,32,96,1,0,0.35,0,0.67,0,Normal
0,tcp,http,296,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.2,0,0.78,0,Normal
0,tcp,other,66,0,OTH,4,20,0,1,0,0,0.8,4,20,1,0,0.38,0,0.8,0,Normal
0,tcp,http,78,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.07,0,0.38,0,MitM
0,tcp,http,232,0,OTH,13,40,0,1,0,0,0.68,13,40,1,0,0.32,0,0.68,0,Normal
0,tcp,http,295,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,BP
0,tcp,other,130,0,OTH,32,12,0,0.19,0.81,0,0.5,32,12,0.19,0.81,0.23,0,0.5,0,Normal
0,tcp,http,424,0,OTH,8,16,0,0.75,0.25,0,0.62,8,16,0.75,0.25,0,0,0.62,0,MitM
0,tcp,other,66,0,OTH,21,23,0,0.71,0.29,0,0.35,21,23,0.71,0.29,0,0,0.35,0,Normal
0,tcp,http,60,0,S1,741,764,0.91,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,8,12,0,0.88,0.12,0,0.42,8,12,0.88,0.12,0.31,0,0.42,0,Normal
0,tcp,http,264,0,OTH,7,12,0,1,0,0,0.42,7,12,1,0,0.54,0,0.42,0,Normal
0,tcp,private,66,0,OTH,216,2,0,0.01,0.99,0,0,58,1,0.02,0.98,0.5,0,0,0,Normal
0,tcp,http,294,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,41,873,0,1,0,0,0.95,18,96,1,0,0.37,0,0.81,0,Normal
0,tcp,http,407,0,OTH,14,16,0,0.86,0.14,0,0.25,14,16,0.86,0.14,0,0,0.25,0,MitM
0,tcp,http,409,0,OTH,63,85,0,0.84,0.16,0,0.38,61,83,0.84,0.16,0.07,0,0.39,0,Normal
0,tcp,http,424,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.11,0,0.62,0,MitM
0,tcp,other,66,0,OTH,32,44,0,0.88,0.12,0,0.36,32,44,0.88,0.12,0.11,0,0.36,0,Normal
0,tcp,http,232,0,OTH,7,20,0,1,0,0,0.65,7,20,1,0,0.33,0,0.65,0,Normal
0,tcp,http,264,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0.5,0,0.43,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,565,525,SF,23,40,0,1,0,0,0.42,23,40,1,0,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,0,5,0,0,0,0,1,0,5,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,21,12,0,0.29,0.71,0,0.5,21,12,0.29,0.71,0.23,0,0.5,0,Normal
0,tcp,other,66,0,OTH,273,396,0,0.88,0.12,0,0.39,52,93,0.92,0.08,0.09,0,0.48,0,Normal
0,tcp,http,231,0,OTH,28,77,0,1,0,0,0.64,28,77,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,39,58,0,0.95,0.05,0,0.36,39,58,0.95,0.05,0.05,0,0.36,0,Normal
0,tcp,other,66,0,OTH,7,22,0,1,0,0,0.68,7,22,1,0,0.3,0,0.68,0,Normal
0,tcp,http,60,0,S1,721,756,0.89,0.99,0.01,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,http,566,533,SF,16,24,0,0.88,0.12,0,0.42,16,24,0.88,0.12,0,0,0.42,0,Normal
0,tcp,http,232,0,OTH,498,1112,0,1,0,0,0.55,45,100,1,0,0.45,0,0.55,0,FoT
0,tcp,other,66,0,OTH,27,68,0,1,0,0,0.6,27,68,1,0,0.39,0,0.6,0,Normal
0,tcp,http,408,0,OTH,57,88,0,0.93,0.07,0,0.4,57,88,0.93,0.07,0.04,0,0.4,0,Normal
0,tcp,other,66,0,OTH,22,26,0,0.73,0.27,0,0.38,22,26,0.73,0.27,0.04,0,0.38,0,Normal
0,tcp,other,66,0,OTH,8,17,0,1,0,0,0.53,8,17,1,0,0.44,0,0.53,0,Normal
0,tcp,http,231,0,OTH,35,100,0,1,0,0,0.65,32,94,1,0,0.34,0,0.66,0,Normal
0,tcp,http,264,0,OTH,7,10,0,1,0,0,0.3,7,10,1,0,0.64,0,0.3,0,Normal
0,tcp,other,242,0,OTH,2,10,0,1,0,0,0.8,2,10,1,0,0.45,0,0.8,0,Normal
0,tcp,http,232,0,OTH,11,32,0,1,0,0,0.66,11,32,1,0,0.33,0,0.66,0,Normal
0,tcp,http,409,0,OTH,1111,1892,0,0.97,0.03,0,0.43,63,96,0.97,0.03,0.16,0,0.36,0,FoT
0,tcp,http,232,0,OTH,181,492,0,1,0,0,0.63,28,92,1,0,0.35,0,0.7,0,FoT
0,tcp,http,60,0,S1,676,692,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,796,810,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,15,41,0,1,0,0,0.63,15,41,1,0,0.4,0,0.63,0,Normal
0,tcp,http,408,0,OTH,27,32,0,0.81,0.19,0,0.31,27,32,0.81,0.19,0.06,0,0.31,0,MitM
0,tcp,http,393,0,OTH,31,52,0,0.87,0.13,0,0.48,31,52,0.87,0.13,0,0,0.48,0,Normal
0,tcp,other,242,0,OTH,19,11,0,0.26,0.74,0,0.55,19,11,0.26,0.74,0.17,0,0.55,0,Normal
0,tcp,other,66,0,OTH,509,872,0,0.95,0.05,0,0.45,48,95,0.94,0.06,0,0,0.53,0,Normal
0,tcp,other,66,0,OTH,1232,2129,0,0.97,0.03,0,0.44,55,94,0.95,0.05,0.04,0,0.45,0,Normal
0,tcp,other,66,0,OTH,519,924,0,0.95,0.05,0,0.47,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,http,232,0,OTH,22,495,0,1,0,0,0.96,10,96,1,0,0.34,0,0.9,0,Normal
0,tcp,http,408,0,OTH,74,109,0,0.89,0.11,0,0.39,59,88,0.9,0.1,0.2,0,0.4,0,FoT
0,tcp,http,230,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0.36,0,0.6,0,Normal
0,tcp,http,295,0,OTH,0,28,0,0,0,0,1,0,28,0,0,0.41,0,1,0,BP
0,tcp,other,74,0,S1,61,92,0,0.87,0.13,0,0.42,54,84,0.85,0.15,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,19,41,0,1,0,0,0.54,19,41,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,794,1290,0,0.93,0.07,0,0.43,63,96,0.97,0.03,0.1,0,0.36,0,Normal
0,tcp,http,394,0,OTH,36,58,0,0.86,0.14,0,0.47,36,58,0.86,0.14,0,0,0.47,0,BP
0,tcp,http,409,0,OTH,18,22,0,0.78,0.22,0,0.36,18,22,0.78,0.22,0.17,0,0.36,0,Normal
0,tcp,http,60,0,S1,833,847,0.95,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,12,38,0,1,0,0,0.68,12,38,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,15,28,0,1,0,0,0.46,15,28,1,0,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,868,1454,0,0.94,0.06,0,0.44,59,92,0.93,0.07,0.05,0,0.4,0,Normal
0,tcp,other,66,0,OTH,2232,3781,0,0.96,0.04,0,0.43,52,96,0.96,0.04,0.05,0,0.48,0,Normal
0,tcp,other,66,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0.08,0,0.33,0,Normal
0,tcp,http,396,0,OTH,36,52,0,0.89,0.11,0,0.38,36,52,0.89,0.11,0,0,0.38,0,BP
0,tcp,other,66,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.4,0,0.78,0,Normal
0,tcp,other,258,0,OTH,12,0,0,0,1,0,0,12,0,0,1,0,0,0,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,60,0,S1,968,1025,0.89,0.99,0.01,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,2,9,0,1,0,0,0.78,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,60,0,S1,642,654,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,536,908,0,0.96,0.04,0,0.43,55,96,0.96,0.04,0.12,0,0.45,0,Normal
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,other,66,0,OTH,12,17,0,0.83,0.17,0,0.41,12,17,0.83,0.17,0,0,0.41,0,Normal
0,tcp,http,231,0,OTH,9,27,0,1,0,0,0.67,9,27,1,0,0.32,0,0.67,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,295,0,OTH,2,100,0,1,0,0,0.98,0,92,0,0,0.39,0,1,0,BP
0,tcp,http,60,0,S1,469,481,0.93,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,4,12,0,1,0,0,0.67,3,9,1,0,0.3,0,0.67,0,Normal
0,tcp,other,66,0,OTH,10,28,0,1,0,0,0.64,10,28,1,0,0.38,0,0.64,0,Normal
0,tcp,http,60,0,S1,317,329,0.85,0.97,0.03,0.82,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,394,0,OTH,69,110,0,0.94,0.06,0,0.41,58,92,0.93,0.07,0.01,0,0.41,0,BP
0,tcp,other,66,0,OTH,10,25,0,1,0,0,0.6,10,25,1,0,0.38,0,0.6,0,Normal
0,tcp,http,231,0,OTH,4,11,0,1,0,0,0.64,4,11,1,0,0.33,0,0.64,0,Normal
0,tcp,other,66,0,OTH,35,50,0,0.94,0.06,0,0.34,35,50,0.94,0.06,0.14,0,0.34,0,Normal
0,tcp,other,66,0,OTH,54,152,0,1,0,0,0.64,35,96,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,295,0,OTH,0,98,0,0,0,0,1,0,96,0,0,0.33,0,1,0,BP
0,tcp,other,66,0,OTH,705,1871,0,1,0,0,0.62,37,96,1,0,0.43,0,0.61,0,Normal
0,tcp,http,253,0,OTH,13,23,0,1,0,0,0.43,13,23,1,0,0.54,0,0.43,0,Normal
0,tcp,http,231,0,OTH,20,61,0,1,0,0,0.67,20,61,1,0,0.32,0,0.67,0,Normal
0,tcp,http,232,0,OTH,122,311,0,1,0,0,0.61,34,96,1,0,0.41,0,0.65,0,FoT
0,tcp,other,66,0,OTH,708,1787,0,1,0,0,0.6,32,96,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,34,90,0,1,0,0,0.62,32,84,1,0,0.4,0,0.62,0,Normal
0,tcp,http,409,0,OTH,1606,2727,0,0.95,0.05,0,0.44,57,92,0.93,0.07,0.13,0,0.42,0,FoT
0,tcp,other,66,0,OTH,11,14,0,0.82,0.18,0,0.36,11,14,0.82,0.18,0.07,0,0.36,0,Normal
0,tcp,other,66,0,OTH,124,276,0,1,0,0,0.55,40,96,1,0,0.41,0,0.58,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,408,0,OTH,35,46,0,0.89,0.11,0,0.33,35,46,0.89,0.11,0.17,0,0.33,0,Normal
0,tcp,other,66,0,OTH,21,16,0,0.57,0.43,0,0.25,21,16,0.57,0.43,0.18,0,0.25,0,Normal
0,tcp,other,66,0,OTH,56,78,0,0.89,0.11,0,0.36,56,78,0.89,0.11,0,0,0.36,0,Normal
0,tcp,http,230,0,OTH,4,14,0,1,0,0,0.71,4,14,1,0,0.27,0,0.71,0,Normal
0,tcp,other,162,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,296,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0.38,0,0.58,0,Normal
0,tcp,other,66,0,OTH,539,869,0,0.91,0.09,0,0.43,52,92,0.92,0.08,0,0,0.48,0,Normal
0,tcp,http,60,0,S1,544,568,0.88,0.98,0.02,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0.15,0,0.58,0,MitM
0,tcp,other,66,0,OTH,818,2050,0,1,0,0,0.6,35,85,1,0,0.44,0,0.59,0,Normal
0,tcp,private,258,0,OTH,5,1,0,0.2,0.8,0,0,5,1,0.2,0.8,0.5,0,0,0,Normal
0,tcp,http,392,0,OTH,16,27,0,0.75,0.25,0,0.56,16,27,0.75,0.25,0.04,0,0.56,0,MitM
0,tcp,other,66,0,OTH,35,51,0,0.94,0.06,0,0.35,35,51,0.94,0.06,0.21,0,0.35,0,Normal
0,tcp,other,66,0,OTH,507,853,0,0.97,0.03,0,0.42,51,97,0.96,0.04,0.03,0,0.49,0,Normal
0,tcp,http,409,0,OTH,33,49,0,0.94,0.06,0,0.37,33,49,0.94,0.06,0.16,0,0.37,0,Normal
0,tcp,http,409,0,OTH,26,32,0,0.77,0.23,0,0.38,26,32,0.77,0.23,0.12,0,0.38,0,Normal
0,tcp,other,66,0,OTH,36,48,0,0.83,0.17,0,0.38,36,48,0.83,0.17,0,0,0.38,0,Normal
0,tcp,http,394,0,OTH,57,91,0,0.89,0.11,0,0.44,55,89,0.91,0.09,0.01,0,0.44,0,BP
0,tcp,other,66,0,OTH,415,998,0,1,0,0,0.58,46,100,1,0,0.48,0,0.54,0,Normal
0,tcp,other,66,0,OTH,0,5,0,0,0,0,1,0,5,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,304,329,0.82,0.98,0.02,0.76,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,86,0,0,0,0,1,0,86,0,0,0.41,0,1,0,BP
0,tcp,http,408,0,OTH,17,20,0,0.71,0.29,0,0.4,17,20,0.71,0.29,0.1,0,0.4,0,Normal
0,tcp,http,614,371,S1,27,21,0,0.56,0.44,0,0.29,27,21,0.56,0.44,0,0,0.29,0,MitM
0,tcp,http,295,0,OTH,1,51,0,1,0,0,0.98,1,51,1,0,0.35,0,0.98,0,BP
0,tcp,http,231,0,OTH,12,37,0,1,0,0,0.68,12,37,1,0,0.32,0,0.68,0,Normal
0,tcp,http,231,0,OTH,97,222,0,1,0,0,0.56,45,94,1,0,0.47,0,0.52,0,FoT
0,tcp,http,264,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0.3,0,0.67,0,Normal
0,tcp,other,66,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0.08,0,0.33,0,Normal
0,tcp,other,66,0,OTH,496,1223,0,1,0,0,0.59,49,100,1,0,0.56,0,0.51,0,Normal
0,tcp,other,66,0,OTH,13,17,0,0.85,0.15,0,0.35,13,17,0.85,0.15,0.06,0,0.35,0,Normal
0,tcp,other,66,0,OTH,751,1847,0,1,0,0,0.59,39,94,1,0,0.46,0,0.59,0,Normal
0,tcp,other,66,0,OTH,62,7,0,0.05,0.95,0,0.57,59,7,0.05,0.95,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,524,1219,0,1,0,0,0.57,42,96,1,0,0.44,0,0.56,0,Normal
0,tcp,other,66,0,OTH,20,22,0,0.75,0.25,0,0.32,20,22,0.75,0.25,0.22,0,0.32,0,Normal
0,tcp,http,655,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.08,0,0.55,0,MitM
0,tcp,http,408,0,OTH,51,67,0,0.78,0.22,0,0.4,51,67,0.78,0.22,0.03,0,0.4,0,Normal
0,tcp,other,66,0,OTH,24,11,0,0.21,0.79,0,0.55,24,11,0.21,0.79,0.17,0,0.55,0,Normal
0,tcp,http,232,0,OTH,7,21,0,1,0,0,0.67,7,21,1,0,0.32,0,0.67,0,Normal
0,tcp,private,242,0,OTH,31,1,0,0.03,0.97,0,0,31,1,0.03,0.97,0.5,0,0,0,Normal
0,tcp,http,60,0,S1,508,554,0.79,0.98,0.02,0.72,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,http,78,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,35,99,0,1,0,0,0.65,33,92,1,0,0.35,0,0.64,0,Normal
0,tcp,http,232,0,OTH,10,31,0,1,0,0,0.68,10,31,1,0,0.31,0,0.68,0,Normal
0,tcp,other,258,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.5,0,0.6,0,Normal
0,tcp,other,66,0,OTH,30,46,0,0.97,0.03,0,0.37,30,46,0.97,0.03,0.11,0,0.37,0,Normal
0,tcp,http,232,0,OTH,5,15,0,1,0,0,0.67,5,15,1,0,0.31,0,0.67,0,Normal
0,tcp,http,655,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0,0,0.5,0,MitM
0,tcp,other,66,0,OTH,23,72,0,1,0,0,0.68,23,72,1,0,0.34,0,0.68,0,Normal
0,tcp,other,242,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,http,564,524,SF,51,77,0,0.92,0.08,0,0.39,51,77,0.92,0.08,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,14,30,0,1,0,0,0.53,14,30,1,0,0.45,0,0.53,0,Normal
0,tcp,other,66,0,OTH,168,279,0,0.92,0.08,0,0.45,56,92,0.93,0.07,0.1,0,0.43,0,Normal
0,tcp,http,231,0,OTH,304,710,0,1,0,0,0.57,37,88,1,0,0.42,0,0.58,0,FoT
0,tcp,other,258,0,OTH,18,8,0,0.22,0.78,0,0.5,18,8,0.22,0.78,0.22,0,0.5,0,Normal
0,tcp,other,66,0,OTH,27,41,0,0.93,0.07,0,0.39,27,41,0.93,0.07,0.02,0,0.39,0,Normal
0,tcp,http,60,0,S1,433,441,0.91,0.98,0.02,0.89,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,300,310,0.84,0.97,0.03,0.81,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,12,15,0,0.83,0.17,0,0.33,12,15,0.83,0.17,0.38,0,0.33,0,Normal
0,tcp,http,295,0,OTH,2,70,0,1,0,0,0.97,2,70,1,0,0.37,0,0.97,0,BP
0,tcp,http,60,0,S1,389,401,0.91,0.98,0.02,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,19,50,0,1,0,0,0.62,19,50,1,0,0.41,0,0.62,0,Normal
0,tcp,other,66,0,OTH,22,64,0,1,0,0,0.66,22,64,1,0,0.34,0,0.66,0,Normal
0,tcp,http,790,682,SF,12,15,0,0.83,0.17,0,0.33,12,15,0.83,0.17,0,0,0.33,0,Normal
0,tcp,http,232,0,OTH,72,166,0,1,0,0,0.57,39,96,1,0,0.41,0,0.59,0,Normal
0,tcp,other,66,0,OTH,15,32,0,1,0,0,0.53,15,32,1,0,0.45,0,0.53,0,Normal
0,tcp,other,66,0,OTH,609,1019,0,0.92,0.08,0,0.45,51,96,0.96,0.04,0,0,0.49,0,Normal
0,tcp,private,66,0,OTH,4,0,0,0,1,0,0,4,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,109,173,0,0.94,0.06,0,0.4,57,96,0.96,0.04,0.01,0,0.43,0,Normal
0,tcp,http,409,0,OTH,249,430,0,0.96,0.04,0,0.44,51,96,0.96,0.04,0.05,0,0.49,0,FoT
0,tcp,http,264,0,OTH,7,23,0,1,0,0,0.7,7,23,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,7,10,0,0.86,0.14,0,0.4,7,10,0.86,0.14,0.27,0,0.4,0,Normal
0,tcp,other,66,0,OTH,465,1081,0,1,0,0,0.57,43,93,1,0,0.46,0,0.54,0,Normal
0,tcp,other,66,0,OTH,36,51,0,0.89,0.11,0,0.37,36,51,0.89,0.11,0.06,0,0.37,0,Normal
0,tcp,other,66,0,OTH,473,791,0,0.95,0.05,0,0.43,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,381,675,0,0.95,0.05,0,0.46,58,96,0.97,0.03,0.06,0,0.42,0,Normal
0,tcp,http,599,526,SF,295,422,0,0.91,0.09,0,0.37,60,88,0.9,0.1,0,0,0.39,0,Normal
0,tcp,http,409,0,OTH,24,33,0,0.92,0.08,0,0.33,24,33,0.92,0.08,0.12,0,0.33,0,Normal
0,tcp,http,396,0,OTH,48,71,0,0.92,0.08,0,0.38,48,71,0.92,0.08,0,0,0.38,0,BP
0,tcp,other,66,0,OTH,28,39,0,0.89,0.11,0,0.36,28,39,0.89,0.11,0.12,0,0.36,0,Normal
0,tcp,other,66,0,OTH,31,35,0,0.81,0.19,0,0.29,31,35,0.81,0.19,0.03,0,0.29,0,Normal
0,tcp,other,66,0,OTH,7,14,0,1,0,0,0.5,7,14,1,0,0.47,0,0.5,0,Normal
0,tcp,other,66,0,OTH,762,80,0,0.05,0.95,0,0.5,46,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,220,367,0,0.95,0.05,0,0.43,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,21,29,0,0.9,0.1,0,0.34,21,29,0.9,0.1,0.03,0,0.34,0,Normal
0,tcp,other,66,0,OTH,461,775,0,0.93,0.07,0,0.44,53,100,1,0,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,436,1064,0,1,0,0,0.59,41,92,1,0,0.44,0,0.55,0,Normal
0,tcp,other,66,0,OTH,20,21,0,0.8,0.2,0,0.24,20,21,0.8,0.2,0,0,0.24,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,78,182,0,1,0,0,0.57,31,96,1,0,0.32,0,0.68,0,Normal
0,tcp,http,406,0,OTH,351,495,0,0.87,0.13,0,0.38,57,88,0.89,0.11,0.15,0,0.42,0,FoT
0,tcp,http,392,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,12,11,0,0.67,0.33,0,0.27,12,11,0.67,0.33,0.08,0,0.27,0,Normal
0,tcp,other,258,0,OTH,0,10,0,0,0,0,1,0,10,0,0,0.45,0,1,0,Normal
0,tcp,http,409,0,OTH,9,14,0,1,0,0,0.36,9,14,1,0,0.13,0,0.36,0,Normal
0,tcp,http,408,0,OTH,29,36,0,0.86,0.14,0,0.31,29,36,0.86,0.14,0.16,0,0.31,0,Normal
0,tcp,other,258,0,OTH,34,144,0,1,0,0,0.76,2,11,1,0,0.42,0,0.82,0,Normal
0,tcp,http,232,0,OTH,24,59,0,1,0,0,0.59,24,59,1,0,0.43,0,0.59,0,Normal
0,tcp,http,409,0,OTH,339,516,0,0.93,0.07,0,0.39,62,92,0.94,0.06,0.11,0,0.37,0,Normal
0,tcp,http,60,0,S1,939,970,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0.01,1,0,1,DoS
0,tcp,other,66,0,OTH,44,62,0,0.91,0.09,0,0.35,44,62,0.91,0.09,0,0,0.35,0,Normal
0,tcp,http,237,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,1219,1949,0,0.96,0.04,0,0.4,58,96,0.97,0.03,0.03,0,0.42,0,Normal
0,tcp,other,66,0,OTH,18,8,0,0.11,0.89,0,0.75,18,8,0.11,0.89,0.22,0,0.75,0,Normal
0,tcp,other,258,0,OTH,10,7,0,0.3,0.7,0,0.57,10,7,0.3,0.7,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,5,2,0,0,1,0,1,5,2,0,1,0,0,1,0,Normal
0,tcp,http,396,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0,0,0.43,0,BP
0,tcp,other,66,0,OTH,39,88,0,1,0,0,0.56,39,88,1,0,0.44,0,0.56,0,Normal
0,tcp,http,231,0,OTH,50,136,0,1,0,0,0.63,34,96,1,0,0.35,0,0.65,0,Normal
0,tcp,http,60,0,S1,904,949,0.9,0.99,0.01,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,487,768,0,0.92,0.08,0,0.42,51,96,0.96,0.04,0,0,0.49,0,Normal
0,tcp,http,408,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0,0,0.33,0,MitM
0,tcp,other,130,0,OTH,30,8,0,0.1,0.9,0,0.62,30,8,0.1,0.9,0.33,0,0.62,0,Normal
0,tcp,other,66,0,OTH,52,78,0,0.92,0.08,0,0.38,52,78,0.92,0.08,0,0,0.38,0,Normal
0,tcp,http,98,0,OTH,15,14,0,0.67,0.33,0,0.29,15,14,0.67,0.33,0,0,0.29,0,MitM
0,tcp,other,66,0,OTH,4,3,0,0.25,0.75,0,0.67,4,3,0.25,0.75,0,0,0.67,0,Normal
0,tcp,http,408,0,OTH,10,11,0,0.7,0.3,0,0.36,10,11,0.7,0.3,0.17,0,0.36,0,MitM
0,tcp,other,66,0,OTH,25,32,0,0.84,0.16,0,0.34,25,32,0.84,0.16,0.21,0,0.34,0,Normal
0,tcp,http,98,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,MitM
0,tcp,http,408,0,OTH,231,357,0,0.91,0.09,0,0.41,53,96,0.96,0.04,0.08,0,0.47,0,FoT
0,tcp,http,409,0,OTH,16,20,0,0.75,0.25,0,0.4,16,20,0.75,0.25,0.33,0,0.4,0,Normal
0,tcp,other,66,0,OTH,34,39,0,0.88,0.12,0,0.23,34,39,0.88,0.12,0,0,0.23,0,Normal
0,tcp,other,66,0,OTH,30,47,0,0.87,0.13,0,0.45,30,47,0.87,0.13,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,14,19,0,0.86,0.14,0,0.37,14,19,0.86,0.14,0.05,0,0.37,0,Normal
0,tcp,http,408,0,OTH,20,20,0,0.7,0.3,0,0.3,20,20,0.7,0.3,0.19,0,0.3,0,Normal
0,tcp,http,237,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,FoT
0,tcp,other,66,0,OTH,3,11,0,1,0,0,0.73,3,11,1,0,0.42,0,0.73,0,Normal
0,tcp,other,66,0,OTH,31,37,0,0.81,0.19,0,0.32,31,37,0.81,0.19,0.08,0,0.32,0,Normal
0,tcp,other,66,0,OTH,420,642,0,0.91,0.09,0,0.41,50,97,0.96,0.04,0,0,0.51,0,Normal
0,tcp,http,408,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,32,94,0,1,0,0,0.66,31,92,1,0,0.33,0,0.66,0,Normal
0,tcp,http,392,0,OTH,162,284,0,0.94,0.06,0,0.46,58,88,0.9,0.1,0.16,0,0.41,0,FoT
0,tcp,http,409,0,OTH,53,69,0,0.89,0.11,0,0.32,53,69,0.89,0.11,0.06,0,0.32,0,Normal
0,tcp,other,66,0,OTH,17,19,0,0.76,0.24,0,0.32,17,19,0.76,0.24,0.15,0,0.32,0,Normal
