0,tcp,other,66,0,OTH,30,33,0,0.77,0.23,0,0.3,30,33,0.77,0.23,0,0,0.3,0,Normal
0,tcp,http,60,0,S1,61,86,0,0.9,0.1,0,0.36,61,86,0.9,0.1,0,0,0.36,0,DoS
0,tcp,http,394,0,OTH,39,57,0,0.95,0.05,0,0.35,39,57,0.95,0.05,0,0,0.35,0,BP
0,tcp,http,396,0,OTH,55,88,0,0.93,0.07,0,0.42,55,88,0.93,0.07,0,0,0.42,0,BP
0,tcp,other,66,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,http,396,0,OTH,53,79,0,0.89,0.11,0,0.41,53,79,0.89,0.11,0,0,0.41,0,BP
0,tcp,other,66,0,OTH,502,876,0,0.96,0.04,0,0.45,51,94,0.92,0.08,0,0,0.5,0,Normal
0,tcp,http,655,0,OTH,24,37,0,0.92,0.08,0,0.41,24,37,0.92,0.08,0.03,0,0.41,0,MitM
0,tcp,other,66,0,OTH,19,18,0,0.68,0.32,0,0.28,19,18,0.68,0.32,0.05,0,0.28,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,232,0,OTH,41,114,0,1,0,0,0.64,33,90,1,0,0.36,0,0.63,0,Normal
0,tcp,http,396,0,OTH,39,53,0,0.85,0.15,0,0.38,39,53,0.85,0.15,0,0,0.38,0,BP
0,tcp,http,1224,0,OTH,43,2379,0,1,0,0,0.98,9,100,1,0,0.5,0,0.91,0,Normal
0,tcp,http,424,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0,0,0.8,0,MitM
0,tcp,other,66,0,OTH,60,84,0,0.9,0.1,0,0.36,60,84,0.9,0.1,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,3,8,0,1,0,0,0.62,3,7,1,0,0.38,0,0.57,0,Normal
0,tcp,http,296,0,OTH,0,7,0,0,0,0,1,0,7,0,0,0.25,0,1,0,BP
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,648,673,0.92,0.99,0.01,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0.29,0,0.33,0,Normal
0,tcp,http,988,404,S1,5,13,0,1,0,0,0.62,5,13,1,0,0,0,0.62,0,MitM
0,tcp,http,408,0,OTH,34,46,0,0.88,0.12,0,0.35,34,46,0.88,0.12,0.04,0,0.35,0,Normal
0,tcp,other,66,0,OTH,6,2,0,0,1,0,1,6,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,12,34,0,1,0,0,0.65,12,34,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,http,264,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.44,0,0.62,0,Normal
0,tcp,other,66,0,OTH,14,41,0,1,0,0,0.66,14,41,1,0,0.33,0,0.66,0,Normal
0,tcp,http,409,0,OTH,54,82,0,0.93,0.07,0,0.39,54,82,0.93,0.07,0.07,0,0.39,0,Normal
0,tcp,http,629,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,35,8,0,0.06,0.94,0,0.75,35,8,0.06,0.94,0.22,0,0.75,0,Normal
0,tcp,http,231,0,OTH,426,969,0,1,0,0,0.56,46,96,1,0,0.47,0,0.52,0,FoT
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,232,0,OTH,9,26,0,1,0,0,0.65,9,26,1,0,0.33,0,0.65,0,Normal
0,tcp,other,306,0,OTH,6,19,0,1,0,0,0.68,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,16,35,0,1,0,0,0.54,16,35,1,0,0.44,0,0.54,0,Normal
0,tcp,other,66,0,OTH,7,14,0,1,0,0,0.5,7,14,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,290,463,0,0.93,0.07,0,0.42,54,86,0.89,0.11,0,0,0.44,0,Normal
0,tcp,http,564,524,SF,6,4,0,0.33,0.67,0,0.5,6,4,0.33,0.67,0,0,0.5,0,Normal
0,tcp,http,232,0,OTH,13,44,0,1,0,0,0.7,13,44,1,0,0.38,0,0.7,0,Normal
0,tcp,http,60,0,S1,413,435,0.87,0.99,0.01,0.83,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,32,46,0,0.84,0.16,0,0.41,32,46,0.84,0.16,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,4,14,0,1,0,0,0.71,4,14,1,0,0.27,0,0.71,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,600,612,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,336,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,564,404,S1,6,16,0,1,0,0,0.62,6,16,1,0,0,0,0.62,0,MitM
0,tcp,http,599,526,SF,31,44,0,0.94,0.06,0,0.34,31,44,0.94,0.06,0,0,0.34,0,Normal
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,private,66,0,OTH,17,2,0,0.12,0.88,0,0,17,2,0.12,0.88,0.67,0,0,0,Normal
0,tcp,http,60,0,S1,909,930,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,562,522,SF,8,18,0,1,0,0,0.56,8,18,1,0,0,0,0.56,0,Normal
0,tcp,other,66,0,OTH,49,89,0,1,0,0,0.45,49,89,1,0,0,0,0.45,0,Normal
0,tcp,http,409,0,OTH,470,842,0,0.97,0.03,0,0.46,63,88,0.9,0.1,0.08,0,0.35,0,FoT
0,tcp,other,162,0,OTH,43,3,0,0.02,0.98,0,0.67,43,3,0.02,0.98,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,504,856,0,0.93,0.07,0,0.45,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,529,919,0,0.95,0.05,0,0.45,55,92,0.93,0.07,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,221,386,0,0.97,0.03,0,0.44,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,http,408,0,OTH,53,76,0,0.96,0.04,0,0.33,53,76,0.96,0.04,0.16,0,0.33,0,Normal
0,tcp,http,60,0,S1,931,951,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,17,46,0,1,0,0,0.63,17,46,1,0,0.36,0,0.63,0,Normal
0,tcp,http,60,0,S1,791,815,0.94,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,264,0,OTH,6,13,0,1,0,0,0.54,6,13,1,0,0.43,0,0.54,0,Normal
0,tcp,http,1225,0,OTH,12,38,0,1,0,0,0.68,12,38,1,0,0.31,0,0.68,0,Normal
0,tcp,http,60,0,S1,171,202,0.54,0.95,0.05,0.46,0.19,98,97,0.98,0.02,0,0.95,0.01,0.96,DoS
0,tcp,other,66,0,OTH,2,67,0,1,0,0,0.97,2,67,1,0,0.44,0,0.97,0,Normal
0,tcp,http,232,0,OTH,18,56,0,1,0,0,0.68,18,56,1,0,0.32,0,0.68,0,Normal
0,tcp,http,409,0,OTH,17,24,0,0.88,0.12,0,0.38,17,24,0.88,0.12,0,0,0.38,0,Normal
0,tcp,http,408,0,OTH,684,1146,0,0.95,0.05,0,0.43,56,90,0.93,0.07,0.13,0,0.42,0,FoT
0,tcp,private,66,0,OTH,22,0,0,0,1,0,0,22,0,0,1,0,0,0,0,Normal
0,tcp,http,264,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.5,0,0.4,0,Normal
0,tcp,private,66,0,OTH,105,2,0,0.02,0.98,0,0,48,0,0,1,0,0,0,0,Normal
0,tcp,http,232,0,OTH,529,1105,0,1,0,0,0.52,44,93,1,0,0.48,0,0.53,0,FoT
0,tcp,http,599,525,SF,67,94,0,0.87,0.13,0,0.38,61,88,0.9,0.1,0,0,0.38,0,Normal
0,tcp,http,409,0,OTH,26,40,0,0.96,0.04,0,0.38,26,40,0.96,0.04,0.2,0,0.38,0,Normal
0,tcp,http,395,0,OTH,18,34,0,1,0,0,0.47,18,34,1,0,0,0,0.47,0,BP
0,tcp,other,66,0,OTH,1,100,0,1,0,0,0.99,1,88,1,0,0.46,0,0.99,0,Normal
0,tcp,http,60,0,S1,637,648,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,550,929,0,0.97,0.03,0,0.42,60,96,0.97,0.03,0,0,0.4,0,Normal
0,tcp,http,296,0,OTH,0,26,0,0,0,0,1,0,26,0,0,0.3,0,1,0,BP
0,tcp,http,599,525,SF,5,6,0,1,0,0,0.17,5,6,1,0,0,0,0.17,0,Normal
0,tcp,http,264,0,OTH,5,13,0,1,0,0,0.62,5,13,1,0,0.36,0,0.62,0,Normal
0,tcp,http,409,0,OTH,1531,2670,0,0.97,0.03,0,0.44,50,96,0.96,0.04,0.02,0,0.5,0,FoT
0,tcp,other,66,0,OTH,56,82,0,0.93,0.07,0,0.37,56,82,0.93,0.07,0.05,0,0.37,0,Normal
0,tcp,other,66,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,20,57,0,1,0,0,0.65,20,57,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,1,8,0,1,0,0,0.88,1,8,1,0,0.11,0,0.88,0,Normal
0,tcp,http,409,0,OTH,22,32,0,0.95,0.05,0,0.34,22,32,0.95,0.05,0.06,0,0.34,0,Normal
0,tcp,other,66,0,OTH,34,87,0,1,0,0,0.61,34,87,1,0,0.41,0,0.61,0,Normal
0,tcp,http,232,0,OTH,64,160,0,1,0,0,0.6,39,100,1,0,0.39,0,0.61,0,Normal
0,tcp,other,66,0,OTH,127,183,0,0.89,0.11,0,0.38,58,92,0.93,0.07,0.14,0,0.41,0,Normal
0,tcp,other,66,0,OTH,31,42,0,0.87,0.13,0,0.36,31,42,0.87,0.13,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,325,532,0,0.92,0.08,0,0.44,55,92,0.93,0.07,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,35,51,0,0.89,0.11,0,0.39,35,51,0.89,0.11,0,0,0.39,0,Normal
0,tcp,http,264,0,OTH,7,15,0,1,0,0,0.53,7,15,1,0,0.44,0,0.53,0,Normal
0,tcp,http,408,0,OTH,11,14,0,0.82,0.18,0,0.36,11,14,0.82,0.18,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,36,69,0,1,0,0,0.48,36,69,1,0,0.07,0,0.48,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,2,33,0,1,0,0,0.94,2,33,1,0,0.38,0,0.94,0,Normal
0,tcp,http,232,0,OTH,312,736,0,1,0,0,0.58,38,96,1,0,0.39,0,0.6,0,FoT
0,tcp,http,232,0,OTH,24,76,0,1,0,0,0.68,24,76,1,0,0.31,0,0.68,0,Normal
0,tcp,http,1222,0,OTH,10,67,0,1,0,0,0.85,10,67,1,0,0.41,0,0.85,0,Normal
0,tcp,http,297,0,OTH,11,31,0,1,0,0,0.65,11,31,1,0,0.41,0,0.65,0,Normal
0,tcp,http,231,0,OTH,33,97,0,1,0,0,0.66,33,96,1,0,0.34,0,0.66,0,Normal
0,tcp,other,66,0,OTH,67,99,0,0.91,0.09,0,0.38,61,88,0.9,0.1,0.08,0,0.38,0,Normal
0,tcp,http,60,0,S1,319,344,0.79,0.98,0.02,0.73,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,55,145,0,1,0,0,0.62,36,96,1,0,0.43,0,0.62,0,FoT
0,tcp,http,409,0,OTH,47,67,0,0.81,0.19,0,0.43,47,67,0.81,0.19,0.04,0,0.43,0,Normal
0,tcp,other,74,0,S1,6,15,0.17,1,0,0.07,0.6,6,15,1,0,0,0.17,0.6,0.07,Normal
0,tcp,other,66,0,OTH,235,571,0,1,0,0,0.59,52,100,1,0,0.51,0,0.48,0,Normal
0,tcp,http,397,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,60,0,S1,889,916,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,18,53,0,1,0,0,0.66,18,53,1,0,0.37,0,0.66,0,Normal
0,tcp,http,784,608,SF,19,40,0,1,0,0,0.53,19,40,1,0,0,0,0.53,0,Normal
0,tcp,http,394,0,OTH,18,23,0,0.67,0.33,0,0.48,18,23,0.67,0.33,0.04,0,0.48,0,BP
0,tcp,http,60,0,S1,415,436,0.87,0.98,0.02,0.83,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,757,771,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,8,19,0,1,0,0,0.58,8,19,1,0,0.4,0,0.58,0,Normal
0,tcp,other,66,0,OTH,174,501,0,1,0,0,0.65,49,100,1,0,0.49,0,0.51,0,Normal
0,tcp,other,66,0,OTH,335,608,0,0.96,0.04,0,0.47,48,97,0.98,0.02,0,0,0.52,0,Normal
0,tcp,http,409,0,OTH,25,31,0,0.84,0.16,0,0.32,25,31,0.84,0.16,0.06,0,0.32,0,Normal
0,tcp,http,60,0,S1,545,570,0.89,0.99,0.01,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,16,30,0,1,0,0,0.47,16,30,1,0,0,0,0.47,0,Normal
0,tcp,other,242,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.33,0,0.62,0,Normal
0,tcp,http,424,0,OTH,7,13,0,0.71,0.29,0,0.62,7,13,0.71,0.29,0,0,0.62,0,MitM
0,tcp,http,394,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,409,0,OTH,50,64,0,0.86,0.14,0,0.33,50,64,0.86,0.14,0.06,0,0.33,0,Normal
0,tcp,http,231,0,OTH,17,48,0,1,0,0,0.65,17,48,1,0,0.35,0,0.65,0,Normal
0,tcp,http,790,682,SF,20,28,0,0.9,0.1,0,0.36,20,28,0.9,0.1,0,0,0.36,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,11,32,0,1,0,0,0.66,11,32,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,677,1137,0,0.95,0.05,0,0.43,61,96,0.97,0.03,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,24,57,0,1,0,0,0.58,24,57,1,0,0.41,0,0.58,0,Normal
0,tcp,other,66,0,OTH,43,56,0,0.88,0.12,0,0.32,43,56,0.88,0.12,0,0,0.32,0,Normal
0,tcp,http,60,0,S1,453,472,0.88,0.99,0.01,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,46,62,0,0.91,0.09,0,0.32,46,62,0.91,0.09,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,8,28,0,1,0,0,0.71,8,28,1,0,0.28,0,0.71,0,Normal
0,tcp,http,232,0,OTH,185,403,0,1,0,0,0.54,39,96,1,0,0.41,0,0.59,0,FoT
0,tcp,http,60,0,S1,325,362,0.69,0.96,0.04,0.62,0.14,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,334,374,0.75,0.98,0.02,0.67,0.13,100,100,1,0,0,1,0,1,DoS
0,tcp,http,988,1274,S1,3,6,0,1,0,0,0.5,3,6,1,0,0,0,0.5,0,MitM
0,tcp,http,409,0,OTH,110,186,0,0.94,0.06,0,0.45,54,93,0.93,0.07,0.17,0,0.46,0,FoT
0,tcp,http,409,0,OTH,25,36,0,0.8,0.2,0,0.44,25,36,0.8,0.2,0,0,0.44,0,Normal
0,tcp,http,264,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.55,0,0.4,0,Normal
0,tcp,http,790,751,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,393,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,Normal
0,tcp,http,424,0,OTH,7,15,0,1,0,0,0.53,7,15,1,0,0,0,0.53,0,MitM
0,tcp,http,296,0,OTH,3,18,0,1,0,0,0.83,3,18,1,0,0.16,0,0.83,0,Normal
0,tcp,http,60,0,S1,843,874,0.91,0.99,0.01,0.88,0.04,100,100,1,0,0.01,1,0,1,DoS
0,tcp,http,655,0,OTH,8,15,0,1,0,0,0.47,8,15,1,0,0.06,0,0.47,0,MitM
0,tcp,http,232,0,OTH,43,111,0,1,0,0,0.61,38,96,1,0,0.39,0,0.6,0,Normal
0,tcp,http,60,0,S1,154,175,0.59,0.95,0.05,0.52,0.17,96,100,1,0,0,0.95,0.04,0.91,DoS
0,tcp,http,78,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.55,0,0.4,0,Normal
0,tcp,other,66,0,OTH,22,28,0,0.82,0.18,0,0.36,22,28,0.82,0.18,0,0,0.36,0,Normal
0,tcp,http,599,525,SF,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,11,15,0,0.91,0.09,0,0.33,11,15,0.91,0.09,0,0,0.33,0,Normal
0,tcp,http,264,0,OTH,8,21,0,1,0,0,0.62,8,21,1,0,0.36,0,0.62,0,Normal
0,tcp,http,423,0,OTH,6,5,0,0.67,0.33,0,0.2,6,5,0.67,0.33,0,0,0.2,0,MitM
0,tcp,other,66,0,OTH,245,445,0,0.97,0.03,0,0.47,55,92,0.93,0.07,0.08,0,0.45,0,Normal
0,tcp,other,66,0,OTH,94,287,0,1,0,0,0.67,81,100,1,0,0,0,0.19,0,Normal
0,tcp,http,408,0,OTH,52,76,0,0.96,0.04,0,0.34,52,76,0.96,0.04,0.16,0,0.34,0,Normal
0,tcp,http,78,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.5,0,0.4,0,Normal
0,tcp,http,60,0,S1,940,953,0.93,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,39,49,0.15,0.85,0.15,0.12,0.33,39,49,0.85,0.15,0,0.15,0.33,0.12,DoS
0,tcp,http,392,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,424,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.12,0,0.57,0,MitM
0,tcp,http,169,0,OTH,17,33,0,1,0,0,0.48,17,33,1,0,0.5,0,0.48,0,Normal
0,tcp,http,169,0,OTH,9,19,0,1,0,0,0.53,9,19,1,0,0.45,0,0.53,0,Normal
0,tcp,other,66,0,OTH,9,25,0,1,0,0,0.64,9,25,1,0,0.35,0,0.64,0,Normal
0,tcp,http,231,0,OTH,14,37,0,1,0,0,0.62,14,37,1,0,0.37,0,0.62,0,Normal
0,tcp,http,264,0,OTH,1,10,0,1,0,0,0.9,1,10,1,0,0.45,0,0.9,0,Normal
0,tcp,http,409,0,OTH,731,1286,0,0.95,0.05,0,0.46,52,92,0.92,0.08,0.02,0,0.48,0,FoT
0,tcp,http,60,0,S1,387,399,0.91,0.98,0.02,0.89,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,993,1051,0.89,0.99,0.01,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,399,605,0,0.9,0.1,0,0.4,61,88,0.9,0.1,0.17,0,0.38,0,Normal
0,tcp,http,790,751,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,10,15,0,0.8,0.2,0,0.47,10,15,0.8,0.2,0.06,0,0.47,0,Normal
0,tcp,other,66,0,OTH,10,35,0,1,0,0,0.71,10,35,1,0,0.33,0,0.71,0,Normal
0,tcp,other,66,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.33,0,0.62,0,Normal
0,tcp,other,66,0,OTH,600,1008,0,0.96,0.04,0,0.43,55,96,0.96,0.04,0.08,0,0.45,0,Normal
0,tcp,other,66,0,OTH,32,40,0,0.81,0.19,0,0.35,32,40,0.81,0.19,0.1,0,0.35,0,Normal
0,tcp,http,409,0,OTH,74,106,0,0.92,0.08,0,0.36,64,96,0.97,0.03,0.09,0,0.35,0,Normal
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,784,608,SF,5,5,0,0.6,0.4,0,0.4,5,5,0.6,0.4,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,22,52,0,1,0,0,0.58,22,52,1,0,0.42,0,0.58,0,Normal
0,tcp,other,66,0,OTH,13,28,0,1,0,0,0.54,13,28,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,31,43,0,0.87,0.13,0,0.37,31,43,0.87,0.13,0.11,0,0.37,0,Normal
0,tcp,http,231,0,OTH,13,34,0,1,0,0,0.62,13,34,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,264,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,http,264,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.57,0,0.38,0,Normal
0,tcp,other,66,0,OTH,32,43,0,0.94,0.06,0,0.3,32,43,0.94,0.06,0,0,0.3,0,Normal
0,tcp,http,264,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.55,0,0.4,0,Normal
0,tcp,other,66,0,OTH,11,15,0,0.82,0.18,0,0.4,11,15,0.82,0.18,0.19,0,0.4,0,Normal
0,tcp,http,409,0,OTH,31,39,0,0.81,0.19,0,0.36,31,39,0.81,0.19,0.15,0,0.36,0,Normal
0,tcp,other,66,0,OTH,30,37,0,0.8,0.2,0,0.35,30,37,0.8,0.2,0,0,0.35,0,Normal
0,tcp,http,784,608,SF,2,7,0,1,0,0,0.71,2,7,1,0,0,0,0.71,0,Normal
0,tcp,http,409,0,OTH,8,11,0,1,0,0,0.27,8,11,1,0,0,0,0.27,0,Normal
0,tcp,other,66,0,OTH,411,1008,0,1,0,0,0.59,28,88,1,0,0.39,0,0.68,0,Normal
0,tcp,other,66,0,OTH,96,273,0,1,0,0,0.65,47,100,1,0,0.48,0,0.53,0,Normal
0,tcp,other,66,0,OTH,73,157,0,1,0,0,0.54,41,88,1,0,0.46,0,0.53,0,Normal
0,tcp,http,787,611,SF,3,8,0,1,0,0,0.62,3,8,1,0,0,0,0.62,0,Normal
0,tcp,http,264,0,OTH,4,14,0,1,0,0,0.71,4,14,1,0,0.53,0,0.71,0,Normal
0,tcp,other,242,0,OTH,30,7,0,0.07,0.93,0,0.71,30,7,0.07,0.93,0.25,0,0.71,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,Normal
0,tcp,http,396,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,BP
0,tcp,other,66,0,OTH,33,1284,0,1,0,0,0.97,10,88,1,0,0.39,0,0.89,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,49,67,0,0.88,0.12,0,0.36,49,67,0.88,0.12,0.15,0,0.36,0,Normal
0,tcp,http,60,0,S1,527,552,0.87,0.99,0.01,0.83,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,296,0,OTH,0,55,0,0,0,0,1,0,55,0,0,0.34,0,1,0,BP
0,tcp,http,409,0,OTH,62,93,0,0.97,0.03,0,0.35,62,93,0.97,0.03,0.16,0,0.35,0,Normal
0,tcp,other,66,0,OTH,24,29,0,0.83,0.17,0,0.31,24,29,0.83,0.17,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,125,215,0,0.94,0.06,0,0.46,52,98,1,0,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,25,34,0,0.92,0.08,0,0.32,25,34,0.92,0.08,0.14,0,0.32,0,Normal
0,tcp,http,231,0,OTH,190,532,0,1,0,0,0.64,37,92,1,0,0.4,0,0.6,0,FoT
0,tcp,http,295,0,OTH,2,152,0,1,0,0,0.99,2,92,1,0,0.42,0,0.98,0,BP
0,tcp,http,78,0,OTH,20,42,0,1,0,0,0.52,20,42,1,0,0.47,0,0.52,0,Normal
0,tcp,http,409,0,OTH,485,848,0,0.96,0.04,0,0.45,51,98,0.96,0.04,0.05,0,0.5,0,FoT
0,tcp,http,232,0,OTH,381,856,0,1,0,0,0.55,40,96,1,0,0.41,0,0.58,0,FoT
0,tcp,http,295,0,OTH,2,110,0,1,0,0,0.98,0,96,0,0,0.36,0,1,0,BP
0,tcp,other,66,0,OTH,58,104,0,0.97,0.03,0,0.46,55,97,0.96,0.04,0.03,0,0.45,0,Normal
0,tcp,http,1146,0,OTH,123,201,0,0.95,0.05,0,0.42,56,92,0.93,0.07,0.02,0,0.43,0,FoT
0,tcp,other,66,0,OTH,253,640,0,1,0,0,0.6,36,90,1,0,0.44,0,0.6,0,Normal
0,tcp,other,66,0,OTH,64,92,0,0.91,0.09,0,0.37,62,92,0.94,0.06,0,0,0.37,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,393,0,OTH,773,1347,0,0.97,0.03,0,0.44,58,100,1,0,0.06,0,0.42,0,FoT
0,tcp,other,66,0,OTH,100,140,0,0.9,0.1,0,0.36,67,88,0.88,0.12,0.17,0,0.33,0,Normal
0,tcp,http,60,0,S1,147,165,0.68,0.96,0.04,0.61,0.15,100,100,1,0,0,1,0,1,DoS
0,tcp,http,391,0,OTH,55,77,0,0.84,0.16,0,0.4,55,77,0.84,0.16,0,0,0.4,0,BP
0,tcp,other,66,0,OTH,16,5,0,0.06,0.94,0,0.8,16,5,0.06,0.94,0.17,0,0.8,0,Normal
0,tcp,other,66,0,OTH,17,14,0,0.76,0.24,0,0.07,17,14,0.76,0.24,0,0,0.07,0,Normal
0,tcp,http,60,0,S1,530,561,0.85,0.98,0.02,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,78,0,OTH,10,23,0,1,0,0,0.57,10,23,1,0,0.42,0,0.57,0,Normal
0,tcp,other,66,0,OTH,11,26,0,1,0,0,0.58,11,26,1,0,0.07,0,0.58,0,Normal
0,tcp,http,60,0,S1,643,667,0.91,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,394,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,BP
0,tcp,other,66,0,OTH,38,54,0,0.89,0.11,0,0.37,38,54,0.89,0.11,0,0,0.37,0,Normal
